iter	R2	R2	R2	R2	R2	R2	R2	R2	R2	R2	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
21	0.4086603726	0.363785097	0.4941302486	0.2086620749	0.2735813644	0.4013652197	0.3561005743	0.5878114208	0.5604187169	0.3912825652	4.934970495	4.997407886	4.422616055	4.436165696	5.55988992	4.170135492	3.491291455	3.817818952	3.460354221	5.098352169
22	0.4437658266	0.4090720479	0.5161319325	0.2219880593	0.2903936933	0.4172183139	0.3785523758	0.6047264386	0.5774801365	0.421512759	4.757650417	4.762371518	4.350184505	4.385378748	5.422678166	4.1361198	3.386376872	3.69579175	3.356839046	4.940707783
23	0.463711308	0.4291928861	0.5381260363	0.2633091619	0.3372053557	0.4371650248	0.4201782423	0.6274286817	0.6005354202	0.463288472	4.632118966	4.642826745	4.256804631	4.224955202	5.191337448	4.034600978	3.271690306	3.575503034	3.233636952	4.751144693
24	0.5002017593	0.4780179273	0.5580014177	0.2848453633	0.3651247326	0.4852770263	0.4835098876	0.6428336397	0.6143887226	0.490001035	4.40830751	4.4496279	4.162980612	4.152003732	5.016591162	3.864402081	3.159379991	3.534157433	3.148015748	4.591317772
25	0.5340618233	0.5181685451	0.5829417805	0.3023906169	0.3989166055	0.5100917566	0.5170559805	0.6713900422	0.6308735097	0.5331029144	4.216810193	4.268627215	4.063509107	4.122660845	4.862033001	3.722004582	3.040450079	3.417655726	3.111444195	4.334138085
26	0.5617522107	0.5413879524	0.6044908702	0.3188524217	0.416754659	0.5279314456	0.5348532059	0.6945694444	0.6488853519	0.557555409	4.068735746	4.139625173	3.959590259	4.054553996	4.770326693	3.61358309	3.00772936	3.292708764	3.007387684	4.204407379
27	0.5951618318	0.5808481038	0.6339215843	0.3388104937	0.4495081455	0.5491429103	0.5646348696	0.7223878717	0.662478517	0.5930883464	3.872224299	3.990894603	3.844726589	3.987756777	4.613768487	3.530296639	2.930694573	3.142596352	2.954606608	3.993940975
28	0.6272748742	0.5984605759	0.6595336211	0.3529644578	0.4665456797	0.5643448746	0.5821351692	0.7473642535	0.6802267733	0.6363666202	3.738796104	3.896178537	3.726000179	3.920161815	4.532383723	3.439444917	2.84526041	3.040985113	2.920679001	3.743814841
29	0.6544249891	0.6121670312	0.6829656084	0.3738458446	0.4851350282	0.5847524828	0.5971169881	0.7679015914	0.6920277458	0.6535900803	3.560487577	3.819994104	3.619982558	3.833524981	4.424858001	3.347088174	2.814854151	2.917947465	2.875761298	3.645776989
30	0.678884001	0.649006314	0.6953653832	0.3864457297	0.4999224537	0.5986706289	0.6054450976	0.7859514007	0.7024510077	0.6784679309	3.408564478	3.711839655	3.544275552	3.776779076	4.354660184	3.256672453	2.746145393	2.810614696	2.855543046	3.464057475
31	0.7058905804	0.662818092	0.7137924681	0.4068578415	0.5149111135	0.6094195649	0.6387284142	0.8022751152	0.717716366	0.6967141696	3.295334249	3.663397797	3.454472198	3.713135928	4.259945082	3.177044702	2.69212246	2.717372953	2.797176343	3.356083007
32	0.7313874068	0.6776610804	0.7313911341	0.4241033799	0.5246362234	0.6357846426	0.6486623866	0.8136830791	0.7237410752	0.7063925977	3.209572365	3.586819587	3.366987908	3.673759431	4.192686365	3.11468587	2.656862409	2.641719393	2.771095266	3.291692507
33	0.7455031646	0.6964049333	0.7467099341	0.4508507362	0.5375095227	0.6686550304	0.6850051649	0.8198135641	0.7328021178	0.7144696465	3.156586496	3.505970921	3.322049129	3.621716007	4.112450587	3.029775289	2.584707452	2.573240206	2.709259545	3.256853049
34	0.7651197817	0.7025388871	0.753880721	0.4742623003	0.5585582087	0.6797860325	0.6904852455	0.8398879748	0.7477488438	0.7294481844	3.085848958	3.471892157	3.277783077	3.56567276	4.040970526	2.942821836	2.532123349	2.439587961	2.664334224	3.159522466
35	0.7811072561	0.7121772955	0.7648184526	0.4882792402	0.57290898	0.687863918	0.6968415603	0.845649565	0.7568143892	0.7386101149	3.02888008	3.413008192	3.222115493	3.543722517	3.950945621	2.890278178	2.491697351	2.405541307	2.63452133	3.104368769
36	0.7917933149	0.7259967509	0.7646538678	0.4911468903	0.5823190759	0.6881719775	0.6956349842	0.8469470469	0.7579414023	0.7510272889	2.970134989	3.341721552	3.23473881	3.552000531	3.887810443	2.885035515	2.459515321	2.410113279	2.628551281	3.024939149
37	0.7991613098	0.7453949876	0.7785260212	0.4954227838	0.5956582883	0.6903799817	0.7060155144	0.8505032184	0.7604739719	0.7568288144	2.932309959	3.259061214	3.171820086	3.542377187	3.815581934	2.868236505	2.440494334	2.381642585	2.617933079	2.977726188
38	0.806985823	0.7540334718	0.7846512067	0.4985237638	0.6038493338	0.6933858744	0.7105194019	0.8569252103	0.7688511986	0.7684673058	2.901460193	3.215157158	3.149331059	3.526737176	3.774403244	2.833269293	2.387875091	2.33825708	2.576170244	2.86955215
39	0.8138871132	0.7543734634	0.7939457112	0.5158742981	0.6124893012	0.6931558311	0.7144691731	0.8654685665	0.772997598	0.7792201756	2.871743987	3.217635504	3.096761213	3.476711223	3.704868627	2.844087361	2.363815712	2.303793004	2.565883654	2.812316886
40	0.8197033487	0.7671960134	0.799857254	0.5206936487	0.6241642372	0.6974199427	0.7138640734	0.870140772	0.780093195	0.7848688719	2.851387726	3.149801626	3.083863069	3.463976429	3.600582525	2.80662948	2.35435968	2.279025994	2.514320915	2.764557508
41	0.8261812082	0.7734738604	0.8088971921	0.5291362555	0.6373972264	0.7090193312	0.7094944194	0.8712472109	0.7829054087	0.7975950003	2.828544097	3.122639851	3.033073351	3.444492905	3.518392048	2.741101366	2.380560505	2.277824475	2.517343794	2.71677687
42	0.8285307147	0.780993907	0.8139691486	0.528140134	0.6369043449	0.711941853	0.7038977071	0.8757337913	0.7924406145	0.7998255589	2.806894096	3.0657764	2.99803558	3.442238709	3.518348661	2.722266682	2.392877494	2.262063046	2.489694456	2.706872979
43	0.8380278566	0.7943494744	0.8173484741	0.5346737808	0.6407793018	0.7115579462	0.7053619167	0.8811520294	0.7957178647	0.8048736839	2.778734225	2.996308038	2.993318771	3.430698519	3.494262235	2.721547337	2.405053245	2.215330182	2.476782745	2.68051934
44	0.8466446068	0.8021764125	0.8176990304	0.5360103882	0.6464064906	0.7134868202	0.6986634486	0.8845321407	0.8067047411	0.8108802403	2.729185082	2.936783862	2.997650043	3.426150367	3.45628752	2.700775338	2.439178344	2.193826287	2.41626923	2.664771415
45	0.852379068	0.8068579959	0.819029874	0.5425307659	0.6556746296	0.7171667235	0.6999316246	0.8881537361	0.8135912768	0.8175655971	2.691200663	2.903871474	2.990265277	3.397179492	3.393994396	2.685763977	2.444729212	2.143923712	2.385055308	2.63981162
46	0.8654808261	0.8110434268	0.8278107105	0.5498350687	0.6682412366	0.7191533473	0.7020949963	0.8896070283	0.8219381663	0.8246856858	2.613097598	2.883107274	2.937642408	3.367077138	3.320189142	2.656041456	2.439188555	2.137557438	2.347612368	2.603032388
47	0.8691197439	0.8174926212	0.8306411299	0.5545595736	0.6750392624	0.7317220383	0.7082639439	0.8905640835	0.8232608041	0.8253920455	2.591450193	2.842062664	2.921612108	3.346116335	3.279979948	2.622829256	2.418767817	2.121160713	2.330681983	2.593414597
48	0.8767723581	0.8262662856	0.8337447767	0.5590448192	0.6823577024	0.740686127	0.7042739156	0.8904170768	0.8259111541	0.8273395987	2.539492222	2.792442316	2.907258468	3.322843757	3.220926741	2.610794899	2.435724463	2.111650525	2.316804764	2.567001903
49	0.8798297205	0.8281041266	0.8373975144	0.5709097332	0.6893750301	0.7432373632	0.7021019107	0.8909770874	0.8293006201	0.8280556602	2.51815435	2.776767027	2.886608571	3.265439339	3.16438214	2.603586739	2.425343215	2.100714088	2.293507784	2.558447954
